Monero 'Wolfram Warptangent' (v0.10.0.0-release)
Logging at log level 2 to /home/athan/dev/moneybit/hmonero/foo.log
2016-Oct-04 13:55:37.098537 Loading wallet...
2016-Oct-04 13:55:37.169194 Loaded wallet keys file, with public address: 48aPXdzu2Qt1KVVuPUunjeVTm6zf6Vg3kf38VhSCunCzQjWBzH3rpJjSwDgnE8ocJWYGeEqhEoBWqeoVwbyYs3se6cGdjTx
2016-Oct-04 13:55:37.623891 Trying to decrypt cache data
2016-Oct-04 13:56:13.204085 Processed block: <eef2f90d11d116fa743b2c3a8468ff5b3d875a58b6b121ce367cd7e168fa1cb0>, height 1149593, 19(1/18)ms
2016-Oct-04 13:56:13.211721 Processed block: <e772f570adb1915ad7378d4eb2ae270895e300be12ccf928e87c00360ecb3c23>, height 1149594, 7(0/7)ms
2016-Oct-04 13:56:13.215342 Processed block: <cf3a1ddf52c832cd14a7e2c9de7b16fc21d4e7a9972599afd891cdaf0ac4aa72>, height 1149595, 4(1/3)ms
2016-Oct-04 13:56:13.215857 Processed block: <7509f37731fa21318203ec80694a4502817bd0c9fdcc93588341b5ef06488573>, height 1149596, 0(0/0)ms
2016-Oct-04 13:56:13.219940 Processed block: <6af6a66db2cc13e390df8d9164ac9c368ee9cb677dd3aad29d2f7e388e27c2bc>, height 1149597, 4(1/3)ms
2016-Oct-04 13:56:13.223491 Processed block: <33f9ada0c7c9c7e72732521064d99b683af1d99b665924a7c6035bcd111b57c5>, height 1149598, 3(0/3)ms
2016-Oct-04 13:56:13.230470 Processed block: <9d6c1952975c34ce78eeded97e635f7facb5383eecc5c8ab1360a19feba4b5b0>, height 1149599, 7(1/6)ms
2016-Oct-04 13:56:13.234726 Processed block: <16559793cd333413ddd54a6572fc48b231c53dbc014c23510409707d3723f66f>, height 1149600, 4(4/0)ms
2016-Oct-04 13:56:13.246922 Processed block: <957eb35ee30eb145fa812c43e36678671386210ce4277f3b74700c2f65496caf>, height 1149601, 12(1/11)ms
2016-Oct-04 13:56:13.247507 Processed block: <24fc56cab5a511428c2e23eb2c42c3f974f11f98fa2454e4253e038cecb4c578>, height 1149602, 1(1/0)ms
2016-Oct-04 13:56:13.254848 Processed block: <8bdefd1e705031267479a06915b8cb632b467ad2f75bea2d0a5ce13970e61231>, height 1149603, 7(1/6)ms
2016-Oct-04 13:56:13.264642 Processed block: <f9fab10b531a589074bf57866efb5dd872ddf32beb2c2eff4f3da5cce58e937d>, height 1149604, 10(1/9)ms
2016-Oct-04 13:56:13.272755 Processed block: <9ee2f0e16854d855acf05fdee4f1201f612267e3233daeb0f050c6fdebe3d6b5>, height 1149605, 8(1/7)ms
2016-Oct-04 13:56:13.282693 Processed block: <406c85d515f6acd2407febe3cb35070b257920def739f3b358644c3ef61e502d>, height 1149606, 10(1/9)ms
2016-Oct-04 13:56:13.285496 Processed block: <9b5eb70018c87502706fe4f128afd0e075db9a1edef586859f09a5f6553dc995>, height 1149607, 2(0/2)ms
2016-Oct-04 13:56:13.286067 Processed block: <1a6a2f6eb389d0596c5336d105b88b98eedd740fd9719182d64c9c933cb34638>, height 1149608, 1(1/0)ms
2016-Oct-04 13:56:13.286629 Processed block: <f30551c81fba622e1e92ec2c7b31af017885da597ac2f24de00d96b7ac1d12a3>, height 1149609, 0(0/0)ms
2016-Oct-04 13:56:13.287324 Processed block: <c10daf77a2435616dfa19ab33106e092612287f5f0676219815f4cb4e587da2d>, height 1149610, 1(1/0)ms
2016-Oct-04 13:56:13.288060 Processed block: <f7080d5cf47b7e2873c004b736b4253a597858ef8d8961c6085f468b502f116f>, height 1149611, 1(1/0)ms
2016-Oct-04 13:56:13.293688 Processed block: <24afdab9db64bed0cd87992a220bb77f8c3921ccaece420730094f8bacfe4489>, height 1149612, 5(0/5)ms
2016-Oct-04 13:56:13.296110 Processed block: <45a07ad2d3b0a8971452be6f2e2afbcb9990bd24274928caf64437ad6184f949>, height 1149613, 3(1/2)ms
2016-Oct-04 13:56:13.302836 Processed block: <da0451bdd754d7cdc46380d7a610cbe70edfce5ccb766d1c62e6eabb372db846>, height 1149614, 6(0/6)ms
2016-Oct-04 13:56:13.309295 Processed block: <3193f5ae0ea95305ca2295692c1ab1377577018b725b786c032adc1ddbcf8dd2>, height 1149615, 6(0/6)ms
2016-Oct-04 13:56:13.324870 Processed block: <fcfe2039b726bae77214ea027a9f2c13de4263eacc61b564b70953de25c1a778>, height 1149616, 15(0/15)ms
2016-Oct-04 13:56:13.325454 Processed block: <be97a1483a74b27baf9dcaf83ceadb055dda024c2234de31805a65352dc17638>, height 1149617, 1(1/0)ms
2016-Oct-04 13:56:13.325935 Processed block: <8636269cf59dbcf154fc72ae2214fccc1e6b3b87f2212a51e98ee7577e542ee1>, height 1149618, 0(0/0)ms
2016-Oct-04 13:56:13.326394 Processed block: <56428a5e5fc8165a618c2b6cb40c2ec6640288413358b68804763dba3e34f370>, height 1149619, 1(1/0)ms
2016-Oct-04 13:56:13.326848 Processed block: <c9ac6ab8d0ae8c22f9d056c63fa3776e65d3b57d2556ebc88b8fdab5ed9f910f>, height 1149620, 0(0/0)ms
2016-Oct-04 13:56:13.329146 Processed block: <ee0e5b23e1b4b0d3b7dc278def6109b3140968e36b48ee72551f844696ffee89>, height 1149621, 3(1/2)ms
2016-Oct-04 13:56:13.332628 Processed block: <f0d18127802ad9e25607b576b5857eacec927cce6812ed002195090ec408521a>, height 1149622, 3(0/3)ms
2016-Oct-04 13:56:13.333581 Processed block: <4de9f0352292036ecfcd7230fe8c986991f6bbcd35383fd779a4df69432452f8>, height 1149623, 0(0/0)ms
2016-Oct-04 13:56:13.334103 Processed block: <85414327faf94ca1211ce5ae7576441b9e6cfbed515181fc99198b4dd6ea86cb>, height 1149624, 1(1/0)ms
2016-Oct-04 13:56:13.334606 Processed block: <282002d4aac650b5f7f707ae06462dd9c68bd8ebc46c11217352a75ae0ca0390>, height 1149625, 0(0/0)ms
2016-Oct-04 13:56:13.341016 Processed block: <ac144cabc8e285761d23c7a6680fea0b79b4e34f435a098761cd435e1cd55855>, height 1149626, 7(1/6)ms
2016-Oct-04 13:56:13.345156 Processed block: <edbbb0340ae6faf9b5cb0db365379e197d15f9623ebfe82dd30a43aeff07db8f>, height 1149627, 4(0/4)ms
2016-Oct-04 13:56:13.347823 Processed block: <eb28130e5ddecd6198fe77069731523e3af12772c7bcc82c5b00723e582cd279>, height 1149628, 2(0/2)ms
2016-Oct-04 13:56:13.348369 Processed block: <b685695cce1ce459e84e1795a01e5ca4ba86be39c0856735bb2557c08d2d121b>, height 1149629, 1(1/0)ms
2016-Oct-04 13:56:13.353449 Processed block: <0801bdb8ab956e664eef7e66e21cb0585a0b7298cd5679e88dac11db1f754eb9>, height 1149630, 5(0/5)ms
2016-Oct-04 13:56:13.354327 Processed block: <7317be76f82dcfd290ce9f79e92138bed4db1414d6d124bf9b64a32f1632a7e7>, height 1149631, 1(1/0)ms
2016-Oct-04 13:56:13.372157 Processed block: <6039ed6cc7769b2a550cf4645b73d6b4f6dd2d486b1d67ff02d31f7beb804363>, height 1149632, 18(0/18)ms
2016-Oct-04 13:56:13.372778 Processed block: <a5ccfe4441874b17b1670915a94367bb2e05a5a032f8e93d77a3e899af844978>, height 1149633, 0(0/0)ms
2016-Oct-04 13:56:13.381919 Processed block: <83e244b9c066962fd369811cd29826b4df5dea81bddaca3b46de8dbe3b670618>, height 1149634, 9(1/8)ms
2016-Oct-04 13:56:13.384893 Processed block: <59045a2e89dd101ceed28db0eef3e1d83d908212e32c15845e41f319af54fe9e>, height 1149635, 3(1/2)ms
2016-Oct-04 13:56:13.388469 Processed block: <6eb49c56ee9894c36c3e2af462710244906a62ea3fbd62b4c77000f63393a686>, height 1149636, 4(1/3)ms
2016-Oct-04 13:56:13.391510 Processed block: <1e3924a239ee9d3e696b7c9d3ae40360cc5fd582a330cde319e07ac069608924>, height 1149637, 3(1/2)ms
2016-Oct-04 13:56:13.392043 Processed block: <258489b8fd5deaa98bc52130ff2571a5f4761bc4e29892d553662c904f310915>, height 1149638, 1(1/0)ms
2016-Oct-04 13:56:13.398088 Processed block: <4ceb8f619b0309af1763f7fb1c53207e21a19b9f6e8f89c2993e3dc770f6ba9f>, height 1149639, 6(0/6)ms
2016-Oct-04 13:56:13.401636 Processed block: <80578b62b4eaa96952828510ba5e78629b19983afd4b2857c23df80553c632b9>, height 1149640, 3(0/3)ms
2016-Oct-04 13:56:13.403522 Processed block: <e9b3b65b50237cf2f2f589aa8ca6143f6edb6ef4b48352cba4dbf6b5c2436c3d>, height 1149641, 2(1/1)ms
2016-Oct-04 13:56:13.407735 Processed block: <dad36484847b30eceea59fbc601708640142dc280741d5a068dc0918b8b7396e>, height 1149642, 4(1/3)ms
2016-Oct-04 13:56:13.408368 Processed block: <3649fdfc820e64c7e5bbf0d44822fb3baad226457cc84d87826502f1a47a5195>, height 1149643, 1(1/0)ms
2016-Oct-04 13:56:13.408913 Processed block: <7c266932f01774a9eb44e95ff36a1fe95289c9a453db9eee6073003d530a51cd>, height 1149644, 0(0/0)ms
2016-Oct-04 13:56:13.434141 Processed block: <c2939e928309df3960cc0e6e780f51efa770dc9896962c2b8e8d92ba507d451b>, height 1149645, 26(1/25)ms
2016-Oct-04 13:56:13.437161 Processed block: <c23f4bbf3190443351b498e3404945eacec75d259e4f5df1148e6e84952443d1>, height 1149646, 3(0/3)ms
2016-Oct-04 13:56:13.477673 Processed block: <37e889ac53d17e220f7883dab8332ddd514cd1f2d08583b2d5b8117aee675557>, height 1149647, 40(1/39)ms
2016-Oct-04 13:56:13.479698 Processed block: <efeb04e8d5869ce8a2dc2426d90d2ea95395a61b2b8f9ffeb41b926a9a91b127>, height 1149648, 2(1/1)ms
2016-Oct-04 13:56:13.486599 Processed block: <abc3fd6f525f74f9d494d1770a09e62d08cb0d9d2d73470aa835199961827e1d>, height 1149649, 7(1/6)ms
2016-Oct-04 13:56:13.490570 Processed block: <4b9d6843b1094711321b060e2d4405b8b5620a6a2dbbd34c9dff56fc79194bc4>, height 1149650, 4(1/3)ms
2016-Oct-04 13:56:13.506920 Processed block: <f1a08594a3592ca5ee3a0e6c5ea4168e9dc6e07500aa22dff67095b3858feb20>, height 1149651, 16(1/15)ms
2016-Oct-04 13:56:13.507465 Processed block: <ed9a5e8900625b47ea7f0362caa9ec7719cdc03da9b1752584007c4868d0d848>, height 1149652, 1(1/0)ms
2016-Oct-04 13:56:13.507996 Processed block: <bfe9a4a0061aaa1f312f56102db606750f1052bb7206419eb800c98bd59c9f05>, height 1149653, 1(1/0)ms
2016-Oct-04 13:56:13.508527 Processed block: <f5cd15446a61d3cb5d37cd2c077d60121d7f06d93d221912654514ed183d4bbf>, height 1149654, 0(0/0)ms
2016-Oct-04 13:56:13.509533 Processed block: <0fc90f5fdde28a19cc14fb66bcf75266261c51c760c0468efba9ffa94e283f8c>, height 1149655, 0(0/0)ms
2016-Oct-04 13:56:13.523008 Processed block: <08e53ba31725dcf61a915d64c2f64c5e2b66e0dc63d2c6382d8fc490638f2429>, height 1149656, 14(1/13)ms
2016-Oct-04 13:56:13.523500 Processed block: <31b5f606854c5793112766ecb98fda05d1aee33d632b4032d31b940a2bceb851>, height 1149657, 0(0/0)ms
2016-Oct-04 13:56:13.536305 Processed block: <f4559293bfd52c72df97e5aeb36b44f4ac56b93a8436c82b935182721ac4f188>, height 1149658, 13(1/12)ms
2016-Oct-04 13:56:13.543440 Processed block: <909e177ef8b49d9732dd03cc00fc68beff7717f6fbfa63130b92364cf47447d4>, height 1149659, 7(0/7)ms
2016-Oct-04 13:56:13.548531 Processed block: <7596fde03bca2f2b556dad310d7839628a71c2aaa40c5b854d4ce5b88d15f26c>, height 1149660, 5(1/4)ms
2016-Oct-04 13:56:13.555195 Processed block: <1c76440aa642bb22b69a9baa423c6ee7d6621eea0d6afbb0ab5346b54d42907a>, height 1149661, 7(1/6)ms
2016-Oct-04 13:56:13.555760 Processed block: <5fe8bc482a6dbd145651ac5210a771d646230d245aff6335c39a52da3c47487c>, height 1149662, 0(0/0)ms
2016-Oct-04 13:56:13.577286 Processed block: <d12d8f4e0f508a411ddf2fa8f8bf9207f47e5ecb53708e1193cb2cabdc8d29bc>, height 1149663, 21(0/21)ms
2016-Oct-04 13:56:13.577816 Processed block: <10be1d0293e98f50364c23e1126b1f0ca8c6ad437a481f2dc74fe9dfc9f9db97>, height 1149664, 0(0/0)ms
2016-Oct-04 13:56:13.581139 Processed block: <f1b64d82c368443098f59c1f5f6e9b066ed94ca308368490e3d8bad491bf74cc>, height 1149665, 4(1/3)ms
2016-Oct-04 13:56:13.595845 Processed block: <9e97da7743fc2049d495b0835692ca2903c63b11823684feb7ffa8604cc7b8ae>, height 1149666, 14(0/14)ms
2016-Oct-04 13:56:13.605803 Processed block: <32cdad204616d0f60f43160d201058db1eb4a830eec366dac85b011ca81f7ce4>, height 1149667, 10(1/9)ms
2016-Oct-04 13:56:13.606359 Processed block: <2d784944addaf33dc479944cd0d15442ae11c87753c22fc97bb5bae0fc8404c1>, height 1149668, 1(1/0)ms
2016-Oct-04 13:56:13.614957 Processed block: <340eebf0fe8cc6a91667ded2f09ceaa4c2f2f127ddd6a5398ab1c43cfb5ae672>, height 1149669, 8(0/8)ms
2016-Oct-04 13:56:13.638341 Processed block: <f98e6aaeda5098adddbcd961850fdaa9b69fdc168356e569decd1c82dadd5599>, height 1149670, 23(0/23)ms
2016-Oct-04 13:56:13.648404 Processed block: <e72c93bf01f783c1f9c0dcf0b2bbb82763aea5ca32f4ca932d4544ae315b25d2>, height 1149671, 10(1/9)ms
2016-Oct-04 13:56:13.648929 Processed block: <da1c423652e32b6a6bdf621c38bdb9b5ba4e68a37c4fd0c9d80c415bff5e0fdf>, height 1149672, 0(0/0)ms
2016-Oct-04 13:56:13.666756 Processed block: <c92fbee974bcdf1d5676cac2374fada58f30cec764c6c4df1560deb2b305a971>, height 1149673, 18(1/17)ms
2016-Oct-04 13:56:13.673371 Processed block: <b544e0d1987683299f837e2534a04e61c72e84d93b57f902ba0420e38eaaefdb>, height 1149674, 7(1/6)ms
2016-Oct-04 13:56:13.676817 Processed block: <d255cf0be638d8053319fc1112bc1f11fa8da8caf2f62b639d04001f2f4eb076>, height 1149675, 3(0/3)ms
2016-Oct-04 13:56:13.685590 Processed block: <95fc7174c024e8e95454422b7f019054aa4e478e8aec236262f3faeb46b334f0>, height 1149676, 9(1/8)ms
2016-Oct-04 13:56:13.686241 Processed block: <861b2881c26a98f73cd145b4e8f35e848ddbb4d8f4302eefadf3d4ce00c00fee>, height 1149677, 1(1/0)ms
2016-Oct-04 13:56:13.695981 Processed block: <d18dbf6437040ef696719b0a2e3a303da6c5ecc5ea49458ae2723b746f4ba756>, height 1149678, 10(0/10)ms
2016-Oct-04 13:56:13.702432 Processed block: <e765cd64297db2038e113390a7674255775c310bf746d81bf2a25181feef745c>, height 1149679, 6(0/6)ms
2016-Oct-04 13:56:13.711695 Processed block: <91428596d662beb614101f8ff83fb3170ed7bb6fc4677ef7c20c031800c771a1>, height 1149680, 9(0/9)ms
2016-Oct-04 13:56:13.715503 Processed block: <7bb47bbfb447526cde4d5049fa8040e9f65b7247f73020144a36054683b2eb18>, height 1149681, 4(1/3)ms
2016-Oct-04 13:56:13.717593 Processed block: <cfba4f1757a27dd7b6494d64cbf6e44b94aaa9a6cca0d71d21bd37b09b0c80aa>, height 1149682, 2(1/1)ms
2016-Oct-04 13:56:13.719287 Processed block: <f4966b3567022a16969a0e642a2df09f85f8ad289c8e0ac998f76048a7d0a261>, height 1149683, 2(1/1)ms
2016-Oct-04 13:56:13.720932 Processed block: <a8fc498aefdaf556c08e80ceea31a53186af321e081ffd717fc0e70f97e337ab>, height 1149684, 1(0/1)ms
2016-Oct-04 13:56:13.727156 Processed block: <87820372cedd34b1a286aab174013ea16568527472712f76c71ca54f7c0b2a2f>, height 1149685, 6(0/6)ms
2016-Oct-04 13:56:13.727605 Processed block: <d0b0028ef200d74778c3e8ca53824b6e4cd62e70be3a02132d33482787d66443>, height 1149686, 0(0/0)ms
2016-Oct-04 13:56:13.728340 Processed block: <ffc36023c194312af72c2e37b85c558fd376430a1d6aa9e023680c45a8ba9abc>, height 1149687, 0(0/0)ms
2016-Oct-04 13:56:13.734470 Processed block: <987252298790d50df8aa07cb7f2cdeb0f22f7e385eafc2024f3a7ea22e4269d7>, height 1149688, 6(0/6)ms
2016-Oct-04 13:56:13.736746 Processed block: <43944ea47aa17c35429b7c18d97bcad09130e5443e41113f5652e52538dc42a2>, height 1149689, 2(1/1)ms
2016-Oct-04 13:56:13.740070 Processed block: <712c39e900df9815624311dab32ef526fe181fd877603bf9c425691349b868ab>, height 1149690, 4(1/3)ms
2016-Oct-04 13:56:13.741957 Processed block: <bc0a21368ac8dae6696be081f8e9bc12cc73f00e8c5709b6f903db3d0713ac5a>, height 1149691, 1(0/1)ms
2016-Oct-04 13:56:13.757684 Processed block: <4f9aa09f25765859c656832735e179a4b3ce8ddd1e7e6065e1c6c61eaad5dc99>, height 1149692, 15(0/15)ms
2016-Oct-04 13:56:13.758296 Processed block: <5906c8f3dc8e01478f6ec863c41eb7a5fc5a02a24049a01bdd4fbdda378013d4>, height 1149693, 1(1/0)ms
2016-Oct-04 13:56:13.758896 Processed block: <70bba5627886059e0dce864dbea1d12a2e0acb9f6f13cf1dfaea747a1c343f12>, height 1149694, 0(0/0)ms
2016-Oct-04 13:56:13.760057 Processed block: <f77abe3e8987e94faed0320bd6a3756022678e75e4adbac2c64f74e6faa4c916>, height 1149695, 1(1/0)ms
2016-Oct-04 13:56:13.762855 Processed block: <a1f7796050d892191086a289f8bb0a3b5de58ce4ac22674b425479f465fc1a3a>, height 1149696, 2(0/2)ms
2016-Oct-04 13:56:13.763440 Processed block: <f9914b9c94cd974abac5d5627fa5f8a0966872001e6f2c3af50c55a58ed917af>, height 1149697, 1(1/0)ms
2016-Oct-04 13:56:13.769269 Processed block: <6590bd6a27fffceae270b95a6ed46a25fe443cdd98d1e59b924ee34be2a2e410>, height 1149698, 6(1/5)ms
2016-Oct-04 13:56:13.773193 Processed block: <0b3cc358cd0534ae29e3e415d99a156bbf4001a11049d4d0e8ad320ff9a88369>, height 1149699, 4(0/4)ms
2016-Oct-04 13:56:13.774827 Processed block: <799f2498b51b7e840d92cf06cde78dec78e8e93b86c270483569c53a1fb30a3d>, height 1149700, 1(0/1)ms
2016-Oct-04 13:56:13.779399 Processed block: <7a319fdca402a4fcdeb80c9a15464abb53341dc4bf9d1e93c19f88c890c017d8>, height 1149701, 5(1/4)ms
2016-Oct-04 13:56:13.794481 Processed block: <f03ae99a6433263c3ed1fec54edf99540e8e35d17e7dab9fe0fd9b5a23c478c2>, height 1149702, 15(2/13)ms
2016-Oct-04 13:56:13.800773 Processed block: <ed7caecd51684f9e195816514042af61cf808788349eeaa3b900b78d45fa2e5c>, height 1149703, 5(0/5)ms
2016-Oct-04 13:56:13.801260 Processed block: <be69cd8d647f589e24d076817f664abdbdce5269202569cce0c07aadcf68fda0>, height 1149704, 1(1/0)ms
2016-Oct-04 13:56:13.813883 Processed block: <771ceb357e8d1f7753429faecd0036483b6f6ba83b0cf9a3052f3fcc673b5c5a>, height 1149705, 12(0/12)ms
2016-Oct-04 13:56:13.814456 Processed block: <06912c14214ec742fcd23e276d8fe7be6cc08005ad7aaa78f1f15885cae933d8>, height 1149706, 1(1/0)ms
2016-Oct-04 13:56:13.817209 Processed block: <36d093365e4a2839a9ece0cd83d687ffc4264128594a3695a97bb76d6f0ec0dd>, height 1149707, 3(1/2)ms
2016-Oct-04 13:56:13.819027 Processed block: <05d82a2abc9005030f62890f40602f8b716f7bf4fa0c751ef58cfcf61f28ab44>, height 1149708, 2(0/2)ms
2016-Oct-04 13:56:13.819586 Processed block: <83100f4c0001d31025b5aef960861f87b2f034869cb1d7c7bfda8752c015e669>, height 1149709, 0(0/0)ms
2016-Oct-04 13:56:13.820136 Processed block: <d61425ff2e9774c120001195d202a43e6028342672b92b7d663617691fe741f3>, height 1149710, 1(1/0)ms
2016-Oct-04 13:56:13.821144 Processed block: <c54f542f1106c99a8cd471c117b4bd1350d60253b0d636a18f9d94fe815653bb>, height 1149711, 1(1/0)ms
2016-Oct-04 13:56:13.824735 Processed block: <51d2616e5720b4bcc849c06ae80dcf27dda7feb75d336add37c250e9f47dddbd>, height 1149712, 3(0/3)ms
2016-Oct-04 13:56:13.832286 Processed block: <8ffd2a3a58fc6b2cf76236dc6ef00e2348039dba0947bc08d0b14ae950eb6ed4>, height 1149713, 8(1/7)ms
2016-Oct-04 13:56:13.845337 Processed block: <9cbbaa3e29ac420cfee75b31260c1dc6d9d735891302349d6ae45a4a5b23d648>, height 1149714, 13(0/13)ms
2016-Oct-04 13:56:13.845892 Processed block: <1ff998de55708d6d051967ad2e3f87814f61d05be10a0b3b7819d03d99bd3a56>, height 1149715, 0(0/0)ms
2016-Oct-04 13:56:13.848238 Processed block: <5b50f918077dff9e31bbc051b476cf684e2f62392ce4490a2cdc2871c1721a86>, height 1149716, 3(1/2)ms
2016-Oct-04 13:56:13.858290 Processed block: <ed882f007d9a9f27748bb1ca68e4e73f6e72e0a05e889947bdf2375bb549cf7f>, height 1149717, 10(0/10)ms
2016-Oct-04 13:56:13.861941 Processed block: <04c834db5b0bbf2a5f4a1051820cc088004a9a798fe4580520abac62349b1c11>, height 1149718, 3(0/3)ms
2016-Oct-04 13:56:13.862913 Processed block: <ed84e1a6a78202b66fd542b08dac8ce80d2d2176334624da7bd12ab8c71a6c29>, height 1149719, 0(0/0)ms
2016-Oct-04 13:56:13.875635 Processed block: <d7dc682c90c6258435f1a32dbf18f4f62b6edb1ceb3f9b0f794d62cbc75f4591>, height 1149720, 13(1/12)ms
2016-Oct-04 13:56:13.879597 Processed block: <6b7f598fb51681bf5a65d135a48624b678acb16e01b25c8d4a2b63abff88ba56>, height 1149721, 4(1/3)ms
2016-Oct-04 13:56:13.881464 Processed block: <7b0e68c80f15d7dcb67bc82eef42da9bf08502b99c248fd2f195c4cf1fb98798>, height 1149722, 2(1/1)ms
2016-Oct-04 13:56:13.885489 Processed block: <9dc74345d60cd89a170d01a235a5bef21590a41267ba591815239c2d5e77c412>, height 1149723, 4(0/4)ms
2016-Oct-04 13:56:13.897766 Processed block: <a11d07c59613d541349cfc673ef870a9741548818fd671095462dfe37db7edb3>, height 1149724, 12(1/11)ms
2016-Oct-04 13:56:13.899426 Processed block: <4cdd84fcceb66d4c62314a9184575b32501f40fad5727da5c62c9f21c1133815>, height 1149725, 2(1/1)ms
2016-Oct-04 13:56:13.905699 Processed block: <7e25b8a583dca880952a83b60b7b3231918595c496b4f6f7f5c5e5ce0fa367ae>, height 1149726, 6(0/6)ms
2016-Oct-04 13:56:13.910988 Processed block: <8a1a0ce0113f358105ebadd0524023eaa252b231556b75b69dbe33e00826ba27>, height 1149727, 5(0/5)ms
2016-Oct-04 13:56:13.911474 Processed block: <d04979a929aebd81312a5b937a42573e264881a2d43bbb00bf258c8af69ebab4>, height 1149728, 0(0/0)ms
2016-Oct-04 13:56:13.911864 Processed block: <f73b416f5adcc402754cd8a5b3d4ad6619dd9974f2f03d2477f58708cdf62502>, height 1149729, 0(0/0)ms
2016-Oct-04 13:56:13.926401 Processed block: <2cf02730cfee9b26f5f26486c9db511adbc9ced97d6ad9cfbe6d08f1586025dc>, height 1149730, 15(1/14)ms
2016-Oct-04 13:56:14.934557 Processed block: <2fbdf797dd824fe25f507a002f1ead1dc9abaf898675d73ced7aeffeb34705c0>, height 1149731, 4(1/3)ms
2016-Oct-04 13:56:14.937048 Processed block: <5f9e30fce474d7fe6f49636c229a0c8df108e1ceb8a73826b62747aa13fecc27>, height 1149732, 3(1/2)ms
2016-Oct-04 13:56:14.939518 Processed block: <f67fdffa19c2c5a16d08e1b323447f5321f66f4db2a2fdf72597ebee0cf64a55>, height 1149733, 2(0/2)ms
2016-Oct-04 13:56:14.940050 Processed block: <a35b3b7d2f06f914c598e76d893b69f6e93ce580e8271012677ac87faadf72de>, height 1149734, 1(1/0)ms
2016-Oct-04 13:56:14.947118 Processed block: <f84ac5cafdb4f8940120d6a90335eaf321fe056dafce9f5efc39c4c3328ed6c0>, height 1149735, 7(1/6)ms
2016-Oct-04 13:56:14.947691 Processed block: <d4d967abdbaefd82f598da95be91fef43bf79055b37f8cb612b1b6b2e8f18b73>, height 1149736, 0(0/0)ms
2016-Oct-04 13:56:14.948230 Processed block: <59101b32ad5929f375b5fa8b932b8a88799fe68d2b43053b70c3d56a8ff8f0e1>, height 1149737, 1(1/0)ms
2016-Oct-04 13:56:14.954811 Processed block: <cf93d5161a1b95700ae8ab67b00551eedd97909a2e9160c98f8e1b3c11b1340e>, height 1149738, 6(0/6)ms
2016-Oct-04 13:56:14.963193 Processed block: <24827b360e47db340a8d493531dc73d684a52c9213cef47128f1a632d5683a42>, height 1149739, 9(1/8)ms
2016-Oct-04 13:56:14.971586 Processed block: <6388a0be06e58ea67b4bb962d63939051953b11ff64634e01b868a9e24cf9d21>, height 1149740, 8(0/8)ms
2016-Oct-04 13:56:14.977441 Processed block: <104046032dd36c9d451c6ad755a2511fb7f77931359385f5a6f524e1a31a5e3f>, height 1149741, 6(1/5)ms
2016-Oct-04 13:56:14.982764 Processed block: <e9decd70d0c903a234b30a77af6aac1a6ee0b45a289825ae7c873b7c00184c25>, height 1149742, 5(0/5)ms
2016-Oct-04 13:56:14.983888 Processed block: <3a431bb641b698ce4110277e248f3072efcd2996aa5406c6fa1af4e77145e5aa>, height 1149743, 0(0/0)ms
2016-Oct-04 13:56:14.985581 Processed block: <36d711caa5aead70b145d924fd2c40a2d47962f702ce219fd9e3fab07bb90de6>, height 1149744, 2(1/1)ms
2016-Oct-04 13:56:15.000404 Processed block: <886033dc7e8fd4b7faff2e53091fbc05d5a9718fb0c174b5b25c2f7797611335>, height 1149745, 15(1/14)ms
2016-Oct-04 13:56:15.003660 Processed block: <0ca2566b776c9241cad046bb00f2e57cac705cb9939cbd0c1c4c20fa30da20e6>, height 1149746, 3(0/3)ms
2016-Oct-04 13:56:15.009633 Processed block: <8cfdee22772f6b2808b0a70bd05542f1b62b13ffe16700b45393cf58fd9ae032>, height 1149747, 6(1/5)ms
2016-Oct-04 13:56:15.011709 Processed block: <dfa3a7436c1656f387d136f250a128388e59e6789d38128ebe024e4762199f69>, height 1149748, 2(1/1)ms
2016-Oct-04 13:56:15.022251 Processed block: <663a85854361c0e261f7eadb17654866cf0fa0be8bd25ee86b099959506d4285>, height 1149749, 11(1/10)ms
2016-Oct-04 13:56:15.025463 Processed block: <2668806f2f97d1162c1cf56ee641b7d45d1c9c857e3e1422d98eb1f6717cbd32>, height 1149750, 3(0/3)ms
2016-Oct-04 13:56:15.026231 Processed block: <94f92d6bd23ccd4c3ec8251f43d8227e31754560d5a8175a4e96586eb1f19017>, height 1149751, 1(1/0)ms
2016-Oct-04 13:56:15.026558 Processed block: <dd48e259de907549abedc7bc42b455fe0fca0f5e2b0fe86f69ea32a374c625a1>, height 1149752, 0(0/0)ms
2016-Oct-04 13:56:15.031030 Processed block: <896ca4aecc222373cef3ab6f0cb1b518013eeb935a51dcf00142721bfc31d0cf>, height 1149753, 5(0/5)ms
2016-Oct-04 13:56:15.031546 Processed block: <5517ff8024aa97513a9ea0477f008912891bf7382909cdf60ca5a60f5b607af6>, height 1149754, 0(0/0)ms
2016-Oct-04 13:56:15.036007 Processed block: <6ccd86411c941dc9e5cab22a5d7f6b2fc2cbbd1d34f7b934525f0732e37e2434>, height 1149755, 5(1/4)ms
2016-Oct-04 13:56:15.041667 Processed block: <ae37b5fdce4d47b2c78af7303d0553985f060509d579db8b1ee7511bbede09f4>, height 1149756, 5(0/5)ms
